Experience_in_Year,Annual_Salary
0.0,39342
-1.0,46205
0.0,46205
-2.0,37732
-2.0,37732
-2.0,39892
-2.0,43525
-2.0,43525
3.0,56642
,60150
3.0,
3.0,64448
4.0,57189
4.0,63218
4.0,57081
4.0,57081
4.0,55794
4.0,55794
4.0,55794
,55794
5.0,56958
5.0,56958
5.0,678405
5.0,67938
5.0,61111
5.0,66029
5.0,66029
5.0,83088
,81363
6.0,
7.0,91738
7.0,98273
8.0,101302
8.0,113812
8.0,113812
8.0,113822
8.0,113712
8.0,113822
9.0,105582
,105585
9.0,
9.0,109431
9.0,109431
9.0,109631
10.0,116969
10.0,112635
10.0,
10.0,116970
10.0,121872
,122391
